model,MPE,STDPE,TIME,available,n,d_ref,power_ref,path_loss_exp,stdev_power,area,threshold,max_iterations,step_size,epsilon
rss_only,-0.05095754380245124,0.31344685127757843,0.00013065338134765625,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_pre_averaged,-0.0325449459991105,0.23569854324330133,0.00011873245239257812,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_post_averaged,-0.050957543802451245,0.2401602418391186,0.00011849403381347656,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_metric,-0.06833754741383644,0.3495674055115586,0.05188775062561035,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_non_metric,-0.13094145284468645,0.4196783329689165,0.04170846939086914,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp,0.5807344276224872,0.16845298087281355,0.44295430183410645,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
spring_model,0.03539777990343983,0.22143105046765565,0.16284704208374023,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp_init_spring,0.17893868841625812,0.27638069671750926,0.4447810649871826,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_only,-0.06877574391417289,0.36908954596188465,0.0001308917999267578,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_pre_averaged,-0.033045216048406274,0.24257403582320264,0.00011897087097167969,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_post_averaged,-0.06877574391417288,0.24517610471116075,0.0001163482666015625,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_metric,-0.0786489765531601,0.2848657366510838,0.03537559509277344,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_non_metric,-0.5011015257452203,1.5318684291224762,0.014467954635620117,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp,0.45693622320601884,0.35102330752833216,0.44683051109313965,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
